changedBy;createdDate;key;modifiedDate;value
NULL_VALUE_PLACEHOLDER;"2025-01-13T11:30:56.229824639";"ecp.timezone";"2025-01-13T11:30:56.238873016";UTC
NULL_VALUE_PLACEHOLDER;"2025-01-13T11:30:56.274964515";"ecp.internal.configurationStore.lastChange";"2025-08-11T13:54:00.891417982";"1754920440891"
NULL_VALUE_PLACEHOLDER;"2025-01-13T11:30:56.277414592";"ecp.internal.configurationStore.lastTouch";"2025-01-13T11:30:56.277498786";"1736767856277"
NULL_VALUE_PLACEHOLDER;"2025-01-13T11:33:24.801482639";"ecp.projectName";"2025-01-13T11:33:24.801596888";"ECP-CD-INTERNET"
NULL_VALUE_PLACEHOLDER;"2025-01-13T11:33:24.809809533";"ecp.envName";"2025-01-13T11:33:24.809899311";OPF
NULL_VALUE_PLACEHOLDER;"2025-01-13T11:33:24.812730491";"ecp.componentCode";"2025-01-13T11:33:24.812802302";"17V000002014106G"
NULL_VALUE_PLACEHOLDER;"2025-01-13T11:33:24.81540717";"ecp.company.contactEmail";"2025-01-13T11:33:24.815473072";"RTE-DSIT-MCO-ECP@RTE-FRANCE.COM"
NULL_VALUE_PLACEHOLDER;"2025-01-13T11:33:24.817774621";"ecp.company.contactPerson";"2025-08-11T13:54:00.891031121";"ECP Project Team"
NULL_VALUE_PLACEHOLDER;"2025-01-13T11:33:24.820131227";"ecp.company.contactPhone";"2025-03-18T10:27:36.383383568";"00600000000"
NULL_VALUE_PLACEHOLDER;"2025-01-13T11:33:24.822633838";"ecp.company.organization";"2025-01-13T11:33:24.822828267";RTE
NULL_VALUE_PLACEHOLDER;"2025-01-13T11:33:24.825013887";"ecp.urls";"2025-01-13T11:33:24.82506327";"https://10.132.23.66:8443/ECP_MODULE/"
NULL_VALUE_PLACEHOLDER;"2025-01-13T11:33:24.827257347";"ecp.networks";"2025-01-13T11:33:24.82732211";internet
NULL_VALUE_PLACEHOLDER;"2025-01-13T11:33:25.947452177";"ecp.internal.status";"2025-01-13T11:33:25.947531651";ACTIVE
