componentCode;"lastSynchronizationSucceed";lastSynchronizedTime;modifiedDate;receivedMessages;"remoteComponentStatistics";sentMessages;waitingToDeliverMessages;waitingToReceiveMessages
"17V0000009823063";true;"2026-04-17T22:05:00.153373385";"2026-04-17T22:10:00.065559259";14;"[{""componentCode"":""17V0000009823063"",""remoteComponentCode"":""17VRTE-BROKER-01"",""sumMessagesUp"":20,""sumMessagesDown"":14,""connectionStatus"":""NOT_CONNECTED"",""lastMessageUp"":""2026-04-17T07:27:01.49916042"",""lastMessageDown"":""2026-03-16T15:42:32.101522768""}]";37;20;0
"17V0000009927458";true;"2026-04-17T14:45:00.14656329";"2026-04-17T14:50:00.072178045";181825;"[{""componentCode"":""17V0000009927458"",""remoteComponentCode"":""17VRTE-BROKER-01"",""sumMessagesUp"":194662,""sumMessagesDown"":130188,""connectionStatus"":""NOT_CONNECTED"",""lastMessageUp"":""2026-04-02T14:08:00.737846988"",""lastMessageDown"":""2026-03-18T10:31:01.983276184""}]";719959;0;0
"17V000000498771C";true;"2026-04-17T22:05:00.139305974";"2026-04-17T22:10:00.073891252";421;"[{""componentCode"":""17V000000498771C"",""remoteComponentCode"":""17VRTE-BROKER-01"",""sumMessagesUp"":33136,""sumMessagesDown"":17235,""connectionStatus"":""NOT_CONNECTED"",""lastMessageUp"":""2026-04-17T16:00:02.474122072"",""lastMessageDown"":""2026-03-12T12:28:09.34265327""}]";32398;388;0
"17VRTE-TST-BK-I9";true;"2025-03-17T17:35:00.157314";"2025-03-17T16:35:00.364708621";NULL_VALUE_PLACEHOLDER;NULL_VALUE_PLACEHOLDER;NULL_VALUE_PLACEHOLDER;NULL_VALUE_PLACEHOLDER;NULL_VALUE_PLACEHOLDER
"10VEXT-TST-EP-D8";true;"2026-04-17T22:05:00.132896363";"2026-04-17T22:10:00.058919803";115;"[{""componentCode"":""10VEXT-TST-EP-D8"",""remoteComponentCode"":""17VRTE-BROKER-01"",""sumMessagesUp"":12483,""sumMessagesDown"":392048,""connectionStatus"":""NOT_CONNECTED"",""lastMessageUp"":""2026-04-16T07:54:01.546914858"",""lastMessageDown"":""2026-03-27T15:50:57.754294868""}]";323;0;0
"17V000001401526W";true;"2025-08-08T12:05:00.123673797";"2025-08-08T12:10:00.077614816";1793;"[{""componentCode"":""17V000001401526W"",""remoteComponentCode"":""17VRTE-BROKER-01"",""sumMessagesUp"":5895,""sumMessagesDown"":1866,""connectionStatus"":""CONNECTED"",""lastMessageUp"":""2025-08-08T11:25:57.316990675"",""lastMessageDown"":""2025-08-08T04:27:04.773342535""},{""componentCode"":""17V000001401526W"",""remoteComponentCode"":""17VRTE-TST-BK-I9"",""sumMessagesUp"":264,""sumMessagesDown"":192,""connectionStatus"":""NOT_CONNECTED"",""lastMessageUp"":""2025-03-17T16:32:50.449092827"",""lastMessageDown"":""2025-02-11T09:42:06.876878512""}]";6416;0;0
"17V000001339268E";true;"2025-10-02T12:40:01.717893657";"2025-10-02T12:40:03.375231014";78;"[{""componentCode"":""17V000001339268E"",""remoteComponentCode"":""17VRTE-BROKER-01"",""sumMessagesUp"":384797,""sumMessagesDown"":16368,""connectionStatus"":""CONNECTED"",""lastMessageUp"":""2025-10-02T12:38:31.732425187"",""lastMessageDown"":""2025-08-26T09:03:13.450983405""}]";385017;0;0
"17V000002128128A";true;"2026-04-17T22:05:00.156117537";"2026-04-17T22:10:00.060018188";1;"[{""componentCode"":""17V000002128128A"",""remoteComponentCode"":""17VRTE-BROKER-01"",""sumMessagesUp"":4,""sumMessagesDown"":70,""connectionStatus"":""NOT_CONNECTED"",""lastMessageUp"":""2025-08-07T18:47:14.440310204"",""lastMessageDown"":""2025-05-14T07:47:07.202369643""}]";4;0;0
"17VRTE-BROKER-01";true;"2026-03-18T10:25:00.056910821";"2026-03-18T10:25:00.074355291";NULL_VALUE_PLACEHOLDER;NULL_VALUE_PLACEHOLDER;NULL_VALUE_PLACEHOLDER;NULL_VALUE_PLACEHOLDER;NULL_VALUE_PLACEHOLDER
"17V0000004MONI";true;"2025-10-08T11:05:00.160720431";"2026-04-01T09:00:00.152354017";3;"[{""componentCode"":""17V0000004MONI"",""remoteComponentCode"":""17VRTE-BROKER-01"",""sumMessagesUp"":27925,""sumMessagesDown"":16323,""connectionStatus"":""CONNECTED"",""lastMessageUp"":""2025-08-26T08:40:06.442827503"",""lastMessageDown"":""2025-08-26T09:03:05.689010856""}]";27925;0;0
"17V000002128089V";true;"2025-10-16T14:55:00.086452704";"2025-10-16T15:00:00.054578166";0;"[{""componentCode"":""17V000002128089V"",""remoteComponentCode"":""17VRTE-BROKER-01"",""sumMessagesUp"":0,""sumMessagesDown"":0,""connectionStatus"":""CONNECTED"",""lastMessageUp"":null,""lastMessageDown"":null}]";0;0;0
